id,ticker,time,stopped_epoch,activation_functions,r2,adjusted_r2,rmse,mape,mae
ml-0-CNN,ITUB4,27.24603080749512,51,"['sigmoid', 'sigmoid', 'sigmoid', 'sigmoid']",-0.0774,-0.0794,6.2831,16.6394,4.3775
ml-1-CNN,ITUB4,38.87547850608826,78,"['sigmoid', 'sigmoid', 'sigmoid', 'tanh']",0.6772,0.6766,3.4392,8.4532,2.3433
ml-2-CNN,ITUB4,25.32203865051269,50,"['sigmoid', 'sigmoid', 'sigmoid', 'relu']",-0.0106,-0.0125,6.0854,16.1767,4.1539
ml-3-CNN,ITUB4,35.74558925628662,72,"['sigmoid', 'sigmoid', 'sigmoid', 'leaky_relu']",0.9115,0.9114,1.8006,4.4782,1.2702
ml-4-CNN,ITUB4,40.31201219558716,81,"['sigmoid', 'sigmoid', 'sigmoid', 'elu']",0.7582,0.7577,2.9767,7.6992,2.0084
ml-5-CNN,ITUB4,13.482964038848875,25,"['sigmoid', 'sigmoid', 'sigmoid', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-6-CNN,ITUB4,57.01179385185242,118,"['sigmoid', 'sigmoid', 'sigmoid', 'swish']",0.0715,0.0698,5.8328,14.8881,4.0786
ml-7-CNN,ITUB4,14.101553440093994,25,"['sigmoid', 'sigmoid', 'tanh', 'sigmoid']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-8-CNN,ITUB4,13.792599201202393,25,"['sigmoid', 'sigmoid', 'tanh', 'tanh']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-9-CNN,ITUB4,13.446216583251951,25,"['sigmoid', 'sigmoid', 'tanh', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-10-CNN,ITUB4,63.33388066291809,127,"['sigmoid', 'sigmoid', 'tanh', 'leaky_relu']",0.9243,0.9241,1.6659,3.5196,1.1093
ml-11-CNN,ITUB4,111.27122569084167,229,"['sigmoid', 'sigmoid', 'tanh', 'elu']",0.6972,0.6967,3.3307,8.778,2.3235
ml-12-CNN,ITUB4,13.667733430862429,25,"['sigmoid', 'sigmoid', 'tanh', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-13-CNN,ITUB4,49.86619186401367,99,"['sigmoid', 'sigmoid', 'tanh', 'swish']",0.0532,0.0514,5.8901,15.0698,4.1278
ml-14-CNN,ITUB4,24.351707220077515,47,"['sigmoid', 'sigmoid', 'relu', 'sigmoid']",-0.0758,-0.0778,6.2786,16.6041,4.3658
ml-15-CNN,ITUB4,76.14588356018066,137,"['sigmoid', 'sigmoid', 'relu', 'tanh']",0.3683,0.3671,4.8111,14.4012,4.4201
ml-16-CNN,ITUB4,15.013519287109377,25,"['sigmoid', 'sigmoid', 'relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-17-CNN,ITUB4,44.3805742263794,86,"['sigmoid', 'sigmoid', 'relu', 'leaky_relu']",0.9319,0.9318,1.5796,3.8135,1.1145
ml-18-CNN,ITUB4,13.978445291519163,25,"['sigmoid', 'sigmoid', 'relu', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-19-CNN,ITUB4,13.538105487823486,25,"['sigmoid', 'sigmoid', 'relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-20-CNN,ITUB4,13.79772400856018,25,"['sigmoid', 'sigmoid', 'relu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-21-CNN,ITUB4,13.408719539642334,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'sigmoid']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-22-CNN,ITUB4,14.403340339660645,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'tanh']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-23-CNN,ITUB4,13.547278881072998,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-24-CNN,ITUB4,58.23320269584656,116,"['sigmoid', 'sigmoid', 'leaky_relu', 'leaky_relu']",0.9493,0.9492,1.3631,3.0692,0.8994
ml-25-CNN,ITUB4,13.294191837310793,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-26-CNN,ITUB4,13.495411396026611,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-27-CNN,ITUB4,13.687840461730955,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
