id,ticker,stopped_epoch,activation_functions,r2,adjusted_r2,rmse,mape,mae
ml-0_CNN,ITUB4,79,"['sigmoid', 'sigmoid', 'sigmoid', 'sigmoid']",-0.078,-0.08,6.2849,16.7092,4.3996
ml-1_CNN,ITUB4,113,"['sigmoid', 'sigmoid', 'sigmoid', 'tanh']",0.6779,0.6773,3.4353,8.4679,2.3468
ml-2_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'sigmoid', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-3_CNN,ITUB4,76,"['sigmoid', 'sigmoid', 'sigmoid', 'leaky_relu']",0.9059,0.9058,1.8565,4.7649,1.3251
ml-4_CNN,ITUB4,100,"['sigmoid', 'sigmoid', 'sigmoid', 'elu']",0.7591,0.7587,2.9709,7.6718,2.0055
ml-5_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'sigmoid', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-6_CNN,ITUB4,79,"['sigmoid', 'sigmoid', 'sigmoid', 'swish']",0.2751,0.2738,5.1537,13.5302,3.4673
ml-7_CNN,ITUB4,92,"['sigmoid', 'sigmoid', 'tanh', 'sigmoid']",-0.0776,-0.0796,6.2837,16.6443,4.3786
ml-8_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'tanh', 'tanh']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-9_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'tanh', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-10_CNN,ITUB4,123,"['sigmoid', 'sigmoid', 'tanh', 'leaky_relu']",0.9194,0.9192,1.7189,3.7387,1.1347
ml-11_CNN,ITUB4,153,"['sigmoid', 'sigmoid', 'tanh', 'elu']",0.7364,0.7359,3.1081,8.0997,2.1431
ml-12_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'tanh', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-13_CNN,ITUB4,26,"['sigmoid', 'sigmoid', 'tanh', 'swish']",-0.2146,-0.2169,6.6714,17.6499,4.8009
ml-14_CNN,ITUB4,47,"['sigmoid', 'sigmoid', 'relu', 'sigmoid']",-0.0757,-0.0777,6.2781,16.6036,4.364
ml-15_CNN,ITUB4,48,"['sigmoid', 'sigmoid', 'relu', 'tanh']",0.6786,0.678,3.4316,8.2944,2.2843
ml-16_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-17_CNN,ITUB4,74,"['sigmoid', 'sigmoid', 'relu', 'leaky_relu']",0.9457,0.9456,1.4102,3.2507,0.9611
ml-18_CNN,ITUB4,84,"['sigmoid', 'sigmoid', 'relu', 'elu']",0.7551,0.7547,2.9953,7.7578,2.0399
ml-19_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-20_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'relu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-21_CNN,ITUB4,62,"['sigmoid', 'sigmoid', 'leaky_relu', 'sigmoid']",-0.0742,-0.0762,6.2739,16.5344,4.3391
ml-22_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'tanh']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-23_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-24_CNN,ITUB4,95,"['sigmoid', 'sigmoid', 'leaky_relu', 'leaky_relu']",0.948,0.9479,1.3802,3.0216,0.8874
ml-25_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-26_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-27_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-28_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'elu', 'sigmoid']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-29_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'elu', 'tanh']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-30_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'elu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-31_CNN,ITUB4,108,"['sigmoid', 'sigmoid', 'elu', 'leaky_relu']",0.947,0.9469,1.3935,3.2111,0.9366
ml-32_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'elu', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-33_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'elu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-34_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'elu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-35_CNN,ITUB4,187,"['sigmoid', 'sigmoid', 'softmax', 'sigmoid']",-0.0795,-0.0815,6.2893,16.6111,4.3646
ml-36_CNN,ITUB4,148,"['sigmoid', 'sigmoid', 'softmax', 'tanh']",0.6838,0.6832,3.4038,8.2705,2.2796
ml-37_CNN,ITUB4,137,"['sigmoid', 'sigmoid', 'softmax', 'relu']",-0.0085,-0.0104,6.079,16.1059,4.1116
ml-38_CNN,ITUB4,285,"['sigmoid', 'sigmoid', 'softmax', 'leaky_relu']",0.8746,0.8744,2.1432,5.6266,1.5358
ml-39_CNN,ITUB4,220,"['sigmoid', 'sigmoid', 'softmax', 'elu']",0.7424,0.7419,3.0723,7.9871,2.1089
ml-40_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'softmax', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-41_CNN,ITUB4,142,"['sigmoid', 'sigmoid', 'softmax', 'swish']",0.2685,0.2672,5.1772,13.527,3.4537
ml-42_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'swish', 'sigmoid']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-43_CNN,ITUB4,53,"['sigmoid', 'sigmoid', 'swish', 'tanh']",0.6842,0.6836,3.4016,8.1952,2.2508
ml-44_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'swish', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-45_CNN,ITUB4,105,"['sigmoid', 'sigmoid', 'swish', 'leaky_relu']",0.9484,0.9483,1.3756,3.2809,0.9407
ml-46_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'swish', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-47_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'swish', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-48_CNN,ITUB4,25,"['sigmoid', 'sigmoid', 'swish', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-49_CNN,ITUB4,53,"['sigmoid', 'tanh', 'sigmoid', 'sigmoid']",-0.079,-0.0811,6.288,16.749,4.4153
ml-50_CNN,ITUB4,52,"['sigmoid', 'tanh', 'sigmoid', 'tanh']",0.6822,0.6816,3.4127,8.3905,2.3244
ml-51_CNN,ITUB4,53,"['sigmoid', 'tanh', 'sigmoid', 'relu']",-0.0167,-0.0186,6.1035,16.3975,4.218
ml-52_CNN,ITUB4,57,"['sigmoid', 'tanh', 'sigmoid', 'leaky_relu']",0.8944,0.8942,1.9671,4.9207,1.3825
ml-53_CNN,ITUB4,46,"['sigmoid', 'tanh', 'sigmoid', 'elu']",0.7481,0.7476,3.0383,7.9954,2.121
ml-54_CNN,ITUB4,25,"['sigmoid', 'tanh', 'sigmoid', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-55_CNN,ITUB4,35,"['sigmoid', 'tanh', 'sigmoid', 'swish']",0.2712,0.2698,5.1677,13.6379,3.5095
ml-56_CNN,ITUB4,55,"['sigmoid', 'tanh', 'tanh', 'sigmoid']",-0.085,-0.087,6.3054,16.8855,4.4663
ml-57_CNN,ITUB4,66,"['sigmoid', 'tanh', 'tanh', 'tanh']",0.6555,0.6548,3.5531,9.0765,2.5534
ml-58_CNN,ITUB4,48,"['sigmoid', 'tanh', 'tanh', 'relu']",-0.0219,-0.0239,6.1194,16.5193,4.271
ml-59_CNN,ITUB4,41,"['sigmoid', 'tanh', 'tanh', 'leaky_relu']",0.8737,0.8735,2.1511,5.6206,1.5443
ml-60_CNN,ITUB4,61,"['sigmoid', 'tanh', 'tanh', 'elu']",0.721,0.7205,3.1974,8.5661,2.2875
ml-61_CNN,ITUB4,25,"['sigmoid', 'tanh', 'tanh', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-62_CNN,ITUB4,63,"['sigmoid', 'tanh', 'tanh', 'swish']",0.2567,0.2553,5.2188,13.992,3.6265
ml-63_CNN,ITUB4,57,"['sigmoid', 'tanh', 'relu', 'sigmoid']",-0.0844,-0.0864,6.3036,16.8934,4.4688
ml-64_CNN,ITUB4,48,"['sigmoid', 'tanh', 'relu', 'tanh']",0.6825,0.6819,3.4111,8.384,2.3225
ml-65_CNN,ITUB4,25,"['sigmoid', 'tanh', 'relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-66_CNN,ITUB4,47,"['sigmoid', 'tanh', 'relu', 'leaky_relu']",0.9341,0.934,1.5542,3.5813,1.0719
ml-67_CNN,ITUB4,72,"['sigmoid', 'tanh', 'relu', 'elu']",0.7438,0.7434,3.0637,8.0011,2.1217
ml-68_CNN,ITUB4,25,"['sigmoid', 'tanh', 'relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
