id,ticker,time,stopped_epoch,activation_functions,r2,adjusted_r2,rmse,mape,mae
ml-0_CNN,ITUB4,26.900128841400143,49,"['sigmoid', 'sigmoid', 'sigmoid', 'sigmoid']",-0.0791,-0.0811,6.2881,16.676,4.3908
ml-1_CNN,ITUB4,36.7682569026947,69,"['sigmoid', 'sigmoid', 'sigmoid', 'tanh']",0.6704,0.6698,3.475,8.6864,2.4186
ml-2_CNN,ITUB4,14.09787893295288,25,"['sigmoid', 'sigmoid', 'sigmoid', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-3_CNN,ITUB4,36.980841398239136,70,"['sigmoid', 'sigmoid', 'sigmoid', 'leaky_relu']",0.939,0.9389,1.4945,3.5101,1.038
ml-4_CNN,ITUB4,61.428778409957886,118,"['sigmoid', 'sigmoid', 'sigmoid', 'elu']",0.7544,0.754,2.9998,7.8792,2.0678
ml-5_CNN,ITUB4,14.242238998413086,25,"['sigmoid', 'sigmoid', 'sigmoid', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-6_CNN,ITUB4,52.94571876525879,100,"['sigmoid', 'sigmoid', 'sigmoid', 'swish']",0.2815,0.2802,5.131,13.3819,3.4118
ml-7_CNN,ITUB4,14.34946346282959,25,"['sigmoid', 'sigmoid', 'tanh', 'sigmoid']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-8_CNN,ITUB4,14.569630861282349,25,"['sigmoid', 'sigmoid', 'tanh', 'tanh']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-9_CNN,ITUB4,13.90580916404724,25,"['sigmoid', 'sigmoid', 'tanh', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-10_CNN,ITUB4,63.2066011428833,119,"['sigmoid', 'sigmoid', 'tanh', 'leaky_relu']",0.9155,0.9154,1.7592,3.7521,1.15
ml-11_CNN,ITUB4,106.26414728164671,206,"['sigmoid', 'sigmoid', 'tanh', 'elu']",0.7058,0.7053,3.2832,8.6535,2.2868
ml-12_CNN,ITUB4,14.942852973937988,25,"['sigmoid', 'sigmoid', 'tanh', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-13_CNN,ITUB4,14.45305109024048,25,"['sigmoid', 'sigmoid', 'tanh', 'swish']",-0.2146,-0.2169,6.6714,17.6499,4.801
ml-14_CNN,ITUB4,25.94884395599365,48,"['sigmoid', 'sigmoid', 'relu', 'sigmoid']",-0.0767,-0.0787,6.2811,16.6457,4.3814
ml-15_CNN,ITUB4,48.70108938217163,92,"['sigmoid', 'sigmoid', 'relu', 'tanh']",0.682,0.6814,3.4135,8.322,2.2999
ml-16_CNN,ITUB4,14.292350769042969,25,"['sigmoid', 'sigmoid', 'relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
